CCS,CCS_pre,re
388.38089,386.75327,0.004190783
458.6308,456.70877,0.0041908
377.2544,378.83542,0.004190859
430.0723,428.2699,0.004190923
443.2706,445.12835,0.004191007
362.983,361.46157,0.004191464
453.2102,455.1099,0.004191653
421.9927,423.7616,0.004191779
341.78877,340.35606,0.0041918
345.1824,346.62936,0.004191871
371.1285,372.68429,0.004192052
456.06008,454.14824,0.004192079
494.5209,496.594,0.004192138
330.6252,332.01132,0.004192421
410.5557,412.2771,0.004192854
453.5365,451.63484,0.004192959
438.5238,436.68504,0.004193068
337.76598,339.18228,0.00419314
440.9286,442.77754,0.004193287
451.6824,453.57647,0.004193367
419.4235,417.6647,0.004193375
446.913,448.7872,0.004193657
444.2061,442.34324,0.004193684
457.2809,459.1987,0.004193921
366.7539,365.21556,0.004194475
461.01117,459.0774,0.004194627
387.00948,385.38609,0.004194703
364.0367,362.5096,0.004194907
434.9544,436.77907,0.004195083
484.17478,482.1436,0.004195138
411.7448,413.47218,0.004195269
346.2471,344.7945,0.00419527
341.1289,342.56008,0.004195423
356.9786,358.47628,0.004195434
421.9646,423.73495,0.004195494
393.8507,392.19825,0.004195625
444.2955,446.15965,0.004195744
492.29627,494.362,0.004196111
442.19317,444.0487,0.004196198
379.2328,380.82418,0.004196314
430.9241,432.73253,0.004196632
369.23018,367.68064,0.004196678
407.84726,406.13565,0.004196694
457.1083,459.0267,0.004196817
392.26308,393.90967,0.004197668
438.4296,436.5892,0.004197709
434.1145,432.2922,0.00419774
446.2929,444.4194,0.004197916
424.4124,422.6307,0.004198039
437.3193,435.48336,0.004198168
411.552,413.2799,0.004198497
439.7616,441.608,0.004198639
395.99319,397.65584,0.004198683
418.1921,419.94796,0.004198692
468.2016,470.16754,0.004198918
447.11356,445.23597,0.004199358
415.57198,413.8268,0.004199465
329.8334,328.44822,0.004199635
442.6198,440.76095,0.004199654
437.3364,439.17317,0.004199902
452.70767,454.6092,0.004200349
415.5554,417.30094,0.004200499
397.8398,396.16864,0.004200585
392.65459,394.30406,0.004200817
453.3851,455.2897,0.004200844
436.2797,434.44695,0.00420086
391.0534,392.69617,0.004200884
394.7228,396.38102,0.004200973
372.56517,371.00003,0.004200983
381.0129,379.41225,0.004201039
426.488,428.2797,0.004201056
470.5836,472.5609,0.004201804
369.1814,367.63008,0.004202054
419.02037,417.2596,0.004202111
489.28747,491.34364,0.004202376
421.02866,422.7981,0.004202659
532.6588,534.8974,0.00420269
431.3169,429.5042,0.00420271
452.5218,454.42367,0.004202825
349.13821,350.60575,0.004203321
443.3017,445.16506,0.004203368
342.88597,344.32735,0.004203672
510.627,508.48036,0.00420393
430.03507,431.84295,0.004204029
370.7584,372.31717,0.004204274
378.82848,380.4213,0.004204594
386.5769,384.9515,0.004204597
364.2066,365.73806,0.004204921
447.0018,448.8815,0.004205128
373.1159,371.54667,0.004205744
443.446,441.58096,0.004205788
411.105,409.37595,0.00420586
434.8198,432.99084,0.004206248
428.7366,430.54004,0.004206406
419.41156,421.1758,0.004206465
319.4718,320.81614,0.004208008
440.4417,442.29517,0.004208207
352.5924,354.07622,0.004208315
428.9782,430.78356,0.004208512
387.8416,386.20934,0.004208574
367.0013,368.54591,0.004208732
440.7123,442.5672,0.004208868
396.0554,397.72236,0.004208906
346.62588,348.08486,0.004209091
403.3174,405.015,0.004209092
370.0468,368.48915,0.004209332
343.6781,345.12498,0.004209986
478.0397,476.02706,0.004210194
481.34828,479.32167,0.004210278
481.47492,479.4477,0.004210437
360.93678,359.41696,0.004210765
349.62838,348.15617,0.004210785
355.09992,353.60463,0.004210899
498.76,496.65976,0.004210923
384.6596,383.03978,0.004211048
459.2561,461.1901,0.004211158
434.51767,432.6878,0.004211267
385.52089,387.1445,0.004211471
470.262,468.2814,0.004211695
372.677,374.24662,0.004211744
335.63619,334.22256,0.004211793
474.5332,476.53184,0.004211802
473.8331,471.8374,0.004211821
371.7078,370.14213,0.004212099
442.0942,440.23185,0.004212564
474.3269,476.32504,0.00421258
393.9168,395.57621,0.00421259
406.35753,408.06937,0.004212645
349.16158,350.6325,0.00421272
404.5983,402.8938,0.00421282
391.6791,390.029,0.004212888
392.7214,391.06686,0.004213012
421.087,422.8611,0.004213144
459.2167,461.15146,0.004213174
358.2156,359.72483,0.004213189
467.61737,469.58776,0.00421368
448.211,450.09966,0.004213774
345.27998,346.73514,0.004214435
375.76928,377.35295,0.004214474
435.68797,433.85177,0.004214484
380.59947,382.20353,0.004214562
393.29379,391.6362,0.004214636
443.1437,445.0115,0.004214886
345.77441,347.23182,0.004214916
386.64598,388.27574,0.004215122
417.9869,419.74893,0.004215515
467.30137,465.33136,0.004215716
430.7898,428.9737,0.004215745
386.2922,387.92071,0.004215747
406.82907,408.5442,0.004215849
352.736,351.24888,0.004215958
463.825,461.86953,0.004215965
387.2968,385.66396,0.004215991
396.12648,394.4564,0.004216027
491.7189,489.6458,0.004216027
337.79361,339.21776,0.004216036
346.37659,344.91622,0.004216134
397.80579,399.48313,0.00421648
419.51847,417.74955,0.004216549
360.60019,362.12068,0.004216554
445.0772,443.2003,0.004217021
354.56939,353.0741,0.0042172
375.7022,374.11768,0.004217489
391.8763,393.52906,0.004217555
361.7369,363.26265,0.004217845
384.45098,386.07254,0.004217859
383.2401,384.85672,0.004218296
367.0657,365.51726,0.004218427
392.4747,394.13044,0.004218718
390.9703,389.32061,0.004219477
379.1314,377.53155,0.004219777
387.3818,389.01653,0.004219945
452.077,450.16923,0.004220011
375.915,374.32861,0.004220076
349.67349,348.19777,0.00422028
487.2164,485.16016,0.004220383
401.23096,399.53759,0.004220437
448.9586,447.06373,0.00422059
350.77538,349.29476,0.004220992
489.42747,487.3612,0.00422181
386.44328,388.07478,0.004221836
401.8652,403.56183,0.004221888
487.30536,489.36276,0.004221993
363.7546,365.29038,0.004222022
383.4713,385.0904,0.004222219
383.70857,382.0884,0.004222397
424.9436,423.1493,0.004222443
368.30359,366.74836,0.004222685
490.8107,488.738,0.004223013
396.8991,395.22297,0.004223063
495.8326,497.9268,0.004223603
481.2371,483.26974,0.004223781
439.1492,437.29424,0.004223986
335.9801,337.3993,0.00422406
483.6748,481.63166,0.004224202
511.2955,509.13568,0.004224211
436.4129,438.2565,0.00422444
459.8808,461.82356,0.004224486
379.8445,381.44925,0.004224755
365.5899,364.04524,0.004225117
418.10017,416.33353,0.004225399
503.5398,505.66773,0.004225942
365.8053,367.3513,0.004226292
347.8651,346.39492,0.004226293
488.1648,490.22794,0.004226319
364.1995,362.6602,0.00422653
404.2936,406.00243,0.004226706
485.3537,483.3021,0.00422702
422.6,420.81366,0.004227023
415.1041,416.85877,0.00422706
396.3475,398.02291,0.004227124
360.0169,358.49502,0.004227246
374.85487,376.43952,0.004227369
365.42652,366.97133,0.004227416
395.37358,397.04506,0.004227597
458.36887,456.43096,0.004227839
514.91218,512.7352,0.004227867
520.3577,522.55774,0.004227938
389.4002,387.75382,0.00422799
365.92479,364.37757,0.004228246
394.0708,395.73705,0.004228301
368.1788,366.622,0.00422838
369.5986,368.03577,0.004228452
366.2379,367.78653,0.004228481
440.9143,442.7789,0.00422894
392.73698,391.0761,0.004228988
395.1405,393.4694,0.004229129
414.5494,412.79616,0.004229267
367.10289,365.55026,0.004229414
467.9595,469.9387,0.004229426
376.5501,374.95744,0.00422961
363.6455,362.10742,0.004229614
420.41087,418.63265,0.004229719
377.6848,376.08728,0.00422977
406.4346,404.71544,0.004229856
373.9126,372.33088,0.004230186
499.62616,497.5125,0.004230483
336.9085,335.4831,0.004230822
469.46387,471.45014,0.004230933
378.93538,377.33207,0.004231091
436.3685,438.21483,0.004231126
409.21597,410.94747,0.004231262
429.488,431.30546,0.00423169
370.37077,371.9382,0.004232056
353.23448,354.72944,0.004232203
409.14807,407.41644,0.004232282
415.22217,413.4648,0.004232361
361.3832,362.91273,0.004232432
453.1193,451.20144,0.004232572
460.74686,462.69703,0.004232628
457.1838,455.2487,0.004232652
390.9511,389.29632,0.004232703
377.08678,375.49055,0.004233057
351.703,353.19178,0.00423306
432.2937,434.1237,0.004233233
393.80481,392.13765,0.004233468
461.12638,463.07864,0.004233677
437.5917,435.73895,0.00423397
454.94227,453.01604,0.00423401
415.7806,417.54103,0.004234036
364.94079,366.48612,0.004234468
352.13017,350.63908,0.004234485
342.6247,341.17382,0.004234604
379.93288,378.324,0.004234643
446.0367,447.92557,0.004234786
362.3402,363.8747,0.00423497
434.9681,433.1259,0.004235253
473.8739,475.88105,0.00423562
389.7534,391.40427,0.004235678
374.2215,375.8067,0.004235994
489.53156,487.4578,0.004236213
432.3619,434.1935,0.004236266
422.6386,420.84813,0.004236409
417.5808,419.35015,0.004237144
496.26346,498.3662,0.004237145
428.07016,429.88405,0.004237366
459.6808,457.73296,0.004237375
406.7749,405.05123,0.004237405
454.7589,456.68597,0.004237564
339.6246,341.06379,0.004237591
438.5909,436.7322,0.00423789
407.57737,405.85,0.00423814
420.491,422.2732,0.004238378
407.8901,409.6189,0.004238397
336.5921,335.16548,0.004238424
365.0436,363.4963,0.004238672
410.5597,408.81944,0.00423875
415.99708,417.7604,0.00423878
409.54347,407.8075,0.004238793
358.101,359.61905,0.004239167
369.9262,371.49446,0.004239386
469.0016,467.0133,0.004239431
337.763,336.33106,0.004239482
358.57708,357.05683,0.004239674
417.34257,415.57317,0.004239683
379.4184,381.0273,0.004240437
427.5143,429.32715,0.004240443
453.6982,451.7743,0.004240484
361.23679,362.76867,0.004240653
338.6346,337.19854,0.004240736
419.6076,421.38705,0.004240748
407.1376,408.8645,0.004241564
367.1862,368.74375,0.004241853
362.94398,361.40442,0.004241867
489.923,487.8448,0.004241891
399.5898,401.28493,0.004242175
374.59438,376.18363,0.004242589
446.58465,444.68994,0.004242667
378.6366,380.24309,0.004242828
468.742,470.73083,0.00424291
414.773,413.01312,0.004242996
456.5303,454.59313,0.004243245
375.67167,377.26576,0.004243306
418.8804,417.1029,0.004243455
428.9664,427.1461,0.004243456
496.0982,493.99295,0.004243615
385.8807,387.51836,0.004243954
405.2087,406.92844,0.004244085
407.5686,405.8388,0.004244193
416.4465,418.2141,0.004244483
453.6126,455.53827,0.004245186
387.9829,386.3357,0.004245548
429.2123,431.03466,0.004245824
360.35128,358.82127,0.004245885
387.5552,385.90946,0.004246466
394.89098,393.21406,0.004246539
365.6661,367.21926,0.004247482
401.50986,403.21527,0.004247492
419.62647,417.84406,0.004247611
390.5845,388.92543,0.00424766
405.3765,403.6545,0.004247903
429.4508,427.6265,0.004247984
332.8232,334.23705,0.004248051
432.5126,430.67503,0.004248593
436.3866,434.53255,0.004248641
420.27326,422.05887,0.004248688
458.206,456.2592,0.004248744
352.77689,354.27575,0.004248748
372.1792,370.59777,0.004249109
432.7441,430.9053,0.004249162
419.931,418.1466,0.00424927
483.8457,485.90183,0.004249557
367.7106,366.14795,0.004249674
394.6164,392.9393,0.00424995
413.9913,412.23183,0.004250017
410.4639,412.2084,0.004250069
371.5571,369.97778,0.004250545
482.1658,484.2153,0.004250613
398.4072,396.71352,0.004251128
431.7476,429.91214,0.004251234
459.9106,457.9553,0.004251478
396.17279,397.85712,0.004251503
405.4746,407.19857,0.004251734
374.4012,372.80934,0.004251749
492.7651,490.66997,0.004251782
429.1835,427.3587,0.004251794
407.0845,405.35364,0.004251845
408.2557,406.51984,0.004251894
435.41446,433.56304,0.004252087
399.70458,401.40433,0.004252516
401.308,403.0146,0.004252594
501.414,503.54633,0.004252634
491.81747,489.7259,0.004252736
418.1407,419.91897,0.004252803
396.52858,398.21503,0.004253035
441.1565,443.0328,0.004253139
361.2923,359.75559,0.00425337
354.03438,355.54028,0.004253542
412.9606,414.71715,0.004253553
533.2669,530.99833,0.004254099
338.5802,340.02059,0.004254206
371.8706,373.45273,0.004254518
362.60707,364.14986,0.004254716
392.849,391.17749,0.004254841
379.1174,380.7305,0.004254883
435.53357,433.68034,0.00425508
446.7189,448.6199,0.004255473
411.819,410.0665,0.00425551
413.0634,414.82124,0.004255618
423.2789,425.08025,0.004255705
432.3431,430.5031,0.004255879
428.9458,430.7714,0.004256016
410.2463,408.5002,0.004256224
497.077,494.9612,0.004256483
479.85697,481.8996,0.004256748
383.8543,382.22027,0.004256902
427.98142,429.80337,0.004257077
337.1785,338.61399,0.004257359
414.5982,412.83293,0.004257785
375.91739,374.3168,0.004257824
378.6686,377.05626,0.004257918
495.8503,497.96185,0.004258443
431.8416,433.6806,0.004258506
468.1941,470.188,0.004258704
358.7535,360.28137,0.00425883
378.12147,376.5111,0.00425887
492.3751,490.2781,0.004258948
504.4325,506.58092,0.004259083
405.3666,407.0931,0.004259108
398.31328,396.61682,0.00425911
408.3403,410.07967,0.004259609
450.5478,452.46696,0.004259615
386.91337,388.56149,0.004259662
369.1093,370.68164,0.004259822
406.4288,404.69747,0.004259861
404.3233,402.6009,0.004259957
331.4995,332.91175,0.004260187
456.0549,457.9978,0.004260233
458.5622,456.6086,0.004260273
408.0063,406.2678,0.004260964
448.8081,446.89565,0.004261175
384.61537,386.25436,0.004261374
388.1492,386.49514,0.004261403
420.63007,422.42255,0.004261417
474.55106,476.57332,0.004261417
453.20587,451.2745,0.004261573
389.07728,387.41915,0.004261698
387.3812,389.03217,0.004261874
415.6812,413.9095,0.004262161
342.5674,341.1073,0.004262227
407.2128,405.47714,0.004262292
350.28539,351.77848,0.004262496
424.1835,425.9916,0.004262542
391.16259,389.49523,0.004262575
405.6461,407.37524,0.004262681
496.3236,498.4393,0.004262743
442.98816,444.8767,0.004263184
341.5112,340.05527,0.004263198
463.75837,461.78126,0.004263233
489.09497,491.18013,0.004263303
383.5559,385.19115,0.004263394
421.8713,423.66996,0.004263528
475.84677,477.87566,0.004263746
381.63779,380.0105,0.004263965
488.5883,486.5049,0.004264122
458.6385,460.5942,0.004264143
418.1857,419.96903,0.004264445
376.0899,374.48606,0.004264512
385.5064,383.86226,0.004264884
412.80537,411.04474,0.004265037
332.16798,333.58476,0.004265252
376.29168,374.6867,0.004265255
408.7122,406.96893,0.004265275
461.9063,463.8765,0.004265367
447.2579,449.16563,0.004265391
409.0628,407.31797,0.004265433
392.039,390.36674,0.004265545
383.1084,384.74257,0.004265555
375.7604,374.15755,0.004265617
354.7082,356.22137,0.004265957
430.76167,428.92404,0.004266002
464.0656,466.0454,0.004266207
356.58789,355.06659,0.004266269
506.20837,504.04873,0.004266306
462.94017,464.91523,0.00426634
437.1984,439.0638,0.004266713
453.3034,455.23753,0.004266745
410.392,412.1431,0.004266896
385.3988,387.0433,0.004267009
379.6279,378.00798,0.004267126
378.5393,376.924,0.004267192
469.6268,467.6228,0.004267218
452.3442,454.27446,0.004267237
454.0279,455.96538,0.004267315
416.28227,414.50586,0.004267321
468.4974,470.4967,0.004267473
340.7559,342.2101,0.004267571
377.9555,379.56848,0.004267645
358.3526,359.88197,0.00426778
368.97118,367.39645,0.004267894
398.34728,396.64686,0.004268687
495.5751,493.45956,0.004268859
418.9403,417.1519,0.004268866
345.6833,344.2076,0.004268936
392.47198,390.7965,0.004269044
452.8328,450.89955,0.004269236
494.3861,496.4969,0.004269538
398.4978,396.7963,0.004269785
415.8724,417.64817,0.004269988
364.71868,363.16133,0.004270003
352.20299,350.69895,0.004270378
372.92967,374.52233,0.004270671
410.362,408.60944,0.004270766
415.2349,417.00835,0.004270956
405.6634,403.9307,0.004271275
367.71371,366.1431,0.004271285
450.7121,452.63724,0.00427133
449.2147,447.29567,0.004271966
378.9489,377.33004,0.004271974
407.1413,408.88076,0.004272374
418.2828,420.07003,0.004272779
439.9775,441.8575,0.004272946
514.8736,517.07373,0.004273146
408.2128,409.9572,0.004273261
372.97049,371.37668,0.004273287
340.6018,342.05732,0.004273377
375.7744,374.16856,0.004273415
351.7163,353.21934,0.004273444
426.29747,428.11923,0.004273448
428.9071,427.0741,0.004273653
362.47249,360.9234,0.004273676
499.1234,496.9903,0.004273693
429.0457,430.87935,0.004273787
376.9201,378.53098,0.004273797
384.2459,385.88817,0.004274008
437.2859,439.15524,0.004274869
450.74263,452.6695,0.004274879
336.66558,335.22637,0.004274895
357.2352,358.76243,0.004275139
516.8966,514.6865,0.00427571
395.7286,394.03632,0.004276365
436.661,434.7935,0.004276773
372.745,374.33932,0.00427724
424.1766,422.3622,0.004277464
353.74029,355.25346,0.00427763
439.6434,441.5241,0.004277785
414.5743,416.34793,0.004278196
378.23389,376.61564,0.004278437
405.513,407.248,0.004278531
426.1484,424.3251,0.004278556
427.7143,425.88425,0.004278674
348.7598,350.25203,0.004278675
423.1578,424.96843,0.004278853
358.1939,356.66122,0.004278912
445.8961,447.80407,0.004278956
444.9966,443.09244,0.004279044
463.08646,461.10487,0.004279093
375.1333,373.52803,0.004279199
408.3613,406.6138,0.004279299
355.3641,356.88486,0.004279442
434.0818,435.93946,0.004279516
410.7587,409.00083,0.004279569
412.1998,410.43572,0.004279672
436.4736,434.60555,0.004279869
495.5998,497.721,0.004280066
408.97555,407.22504,0.004280231
431.6147,429.76727,0.004280276
432.1631,434.0129,0.004280328
374.86317,373.25861,0.004280388
