CCS,CCS_pre
696.1768,688.95206
766.13035,774.0817
698.99487,691.73985
691.9945,699.1787
711.2235,718.6114
792.687,800.9216
745.6801,753.42793
746.29025,754.0528
686.9228,679.77734
704.3242,696.99645
784.05857,775.9011
773.9069,765.8506
814.1427,805.667
770.9072,778.9359
716.2676,723.7274
685.7531,678.61037
703.2258,695.9007
788.0399,796.24915
694.52786,687.29243
688.5609,695.735
802.376,810.7384
715.7227,723.1833
804.5817,796.19412
767.45486,759.4446
676.835,669.77043
751.17354,759.0146
754.8284,762.70847
792.5966,800.8778
731.64334,739.28823
908.5809,899.08495
677.8988,670.81323
819.8764,811.305
708.46753,701.05977
767.53707,775.5643
812.9806,804.4777
802.0028,810.3909
746.7074,738.8972
843.9904,835.1621
695.76864,703.05047
696.31925,689.02907
732.4579,740.12704
724.04795,716.46266
732.6176,740.2947
739.59756,747.3525
774.8112,766.68544
734.24487,741.94913
838.8461,830.04
812.8747,804.3407
829.3123,820.6054
658.9334,652.01516
679.15707,686.29575
796.6581,788.28373
673.08407,680.16005
799.3081,807.7122
783.09307,774.85857
759.825,751.83163
619.5656,626.0896
695.9671,703.29676
764.70456,772.7634
817.5844,808.9644
765.0507,773.1169
787.82315,796.1307
753.2937,745.34745
745.88976,738.01427
776.95456,785.15844
714.0368,706.49333
704.7686,697.3143
800.079,808.5415
772.5676,764.3928
700.6256,708.0429
726.37167,718.6794
797.5072,789.06126
827.2457,836.0105
800.3065,791.8265
753.2841,761.266
976.684,966.3345
687.03966,694.32015
711.95145,704.40674
711.60083,704.0592
762.22286,754.1442
715.96127,723.5529
686.552,693.8356
741.43996,733.572
811.4047,820.0179
802.4207,793.89772
862.5266,853.3644
694.97757,687.5938
758.0391,749.9852
692.579,699.9375
827.2365,818.4461
657.18045,664.1648
694.1195,701.5002
742.0313,734.138
792.6591,784.2228
691.1985,698.55995
746.1947,738.2475
742.11764,734.2133
698.431,690.98988
776.35207,784.62515
673.21777,680.3924
776.09024,767.81883
775.1995,766.9365
742.0166,749.9276
690.4365,697.7982
744.0805,736.14664
686.6279,693.94917
767.0796,775.2641
809.0493,800.4163
831.2683,822.3976
864.3181,855.0947
757.0587,748.97203
800.2462,791.69326
671.22226,678.3963
805.0604,796.45524
688.06314,695.4187
761.95207,753.8002
716.9824,724.6543
666.7546,673.8909
714.1316,706.4882
743.5628,735.604
679.43926,672.16606
810.4204,819.0961
761.44466,769.6008
753.69186,745.61806
774.4196,766.1233
757.08537,748.9733
775.73185,784.0472
700.5244,708.0354
773.1607,781.45146
749.1702,741.13665
726.3339,734.12414
824.8713,816.0223
850.3684,841.2456
783.2574,774.8533
764.4935,772.6963
722.37124,714.61873
765.2924,757.0769
733.25515,725.37465
806.2769,814.9424
681.8916,689.22057
787.66947,796.13676
726.52907,734.34033
824.4781,815.6124
728.47934,736.31334
805.5255,796.86265
684.4118,691.77337
716.3165,708.60925
847.0004,837.8853
725.37127,733.1779
756.2398,748.08917
754.5746,762.7086
752.1624,760.2753
817.3408,826.1582
796.8975,788.3
712.1364,719.8197
718.5996,726.35465
673.8593,681.1323
678.3155,685.637
706.2385,698.6132
647.8969,654.89583
677.70114,685.0262
779.0979,770.67475
710.82287,703.1353
770.155,778.48463
665.38396,672.58587
756.0507,764.23626
665.374,658.1686
695.33596,687.8043
724.3496,732.197
791.02173,782.4446
719.6261,727.43006
688.5413,681.07433
830.1688,839.1799
759.6209,751.37296
859.1654,849.83635
678.84197,686.21316
820.0203,811.1151
710.80766,718.5275
730.9806,738.9245
723.60687,731.47182
747.905,756.0369
780.07092,771.58775
674.241,681.57725
729.7326,721.7848
841.8602,832.6858
743.62817,751.734
800.1021,791.37735
699.72997,692.09743
699.4492,691.8161
829.726,820.6675
800.36335,791.6204
831.6504,822.5655
775.66466,767.18674
800.4464,809.1972
810.2698,801.41115
784.7401,776.15976
702.9936,695.30454
794.2517,785.56404
702.0014,694.3225
658.30307,665.50837
670.80636,663.4638
718.8541,710.9852
828.7506,819.6714
764.17356,755.7991
696.7429,704.38166
755.16677,763.4464
711.0833,718.88137
827.2239,818.1492
738.5592,746.66195
706.1134,713.8617
766.39695,757.9831
759.9826,768.3292
764.0828,755.6901
748.51346,756.7366
718.4962,726.3901
688.8162,696.385
685.42795,692.96255
721.1195,729.0466
817.2221,808.2336
809.91335,818.8215
686.3519,678.79934
787.0501,778.38917
739.64696,731.50616
813.8502,804.8886
736.0272,744.1348
755.9723,764.30078
790.57865,781.8676
687.6765,695.25614
835.2258,826.0196
842.2453,832.955
796.86027,788.06944
740.37676,748.54565
769.2031,777.6906
766.18857,757.7323
709.1871,717.0171
819.0344,809.99155
714.7426,706.849
642.92274,635.8209
696.4857,688.79027
814.0687,805.0709
698.0611,705.7809
764.3134,772.76764
742.437,734.22093
832.0497,841.2586
785.8811,794.5891
667.5712,674.97053
792.16166,783.38003
663.2255,655.86944
742.8538,751.09615
719.10553,727.08635
769.5404,760.9934
792.18297,800.9824
791.666,782.86986
686.99656,694.63043
714.2562,722.19443
828.514,819.3025
736.59067,728.40104
671.0238,663.55767
823.9196,814.7487
691.7896,699.49174
849.1284,839.6723
655.5307,662.83164
764.5578,756.0377
686.7918,694.4455
765.02643,773.5523
717.67297,709.67026
728.4758,720.34864
755.7222,764.1557
711.0875,703.15146
757.7122,766.169
798.0763,789.1662
774.6894,783.34293
810.0579,801.0043
738.0009,746.2521
622.11576,629.07157
758.5631,767.04464
746.4293,754.77796
759.7275,768.2259
724.4506,716.3455
697.3159,689.5125
763.1547,771.6967
701.17493,709.0256
650.9895,643.7002
792.2032,783.3248
768.1851,759.57394
704.8294,696.92597
844.5016,835.01835
579.49486,586.0036
763.9754,755.3899
721.60134,713.49087
741.701,733.36287
714.4353,706.4014
685.7969,693.5099
705.4108,713.3487
706.73876,698.7851
676.74985,684.3667
748.6566,757.0834
692.2199,700.01483
783.60357,774.77407
718.3572,726.4555
770.6002,761.9108
717.3612,725.4507
766.1308,757.49125
814.8962,805.703
645.9055,653.1939
707.3709,715.3555
816.0986,806.8853
731.68545,739.94675
773.5369,782.2733
822.777,813.4824
732.8837,741.1636
694.2188,702.06404
725.0704,716.87603
829.8928,820.5115
853.4554,843.8058
809.0286,818.1765
795.5063,786.50713
672.9876,665.37366
669.2835,676.85604
758.6035,750.0163
684.59134,692.3411
836.0587,826.5942
714.3485,722.43633
772.2615,763.51786
839.7195,830.2099
833.2665,823.8259
753.56097,762.1
686.01475,693.7975
664.3505,671.8875
739.9724,748.3693
751.23687,742.7083
645.3328,638.0052
776.635,767.81473
748.92716,740.4202
741.24846,732.82757
695.9707,703.8787
726.0258,734.2764
721.07267,712.87713
708.97427,700.91596
769.52195,778.2698
740.2414,731.82516
762.36467,771.03715
824.8021,815.4183
716.0274,707.8774
735.1323,743.50066
647.2663,654.6346
739.59727,748.0236
638.213,645.4843
724.26147,716.0084
736.06124,744.4491
764.8842,756.16555
716.46256,708.2924
792.6981,801.7446
723.7883,732.05237
707.065,698.9892
681.80876,689.59684
753.4401,744.8283
674.28246,681.9902
724.5418,716.2585
673.9735,681.6802
751.14408,742.5542
721.7586,730.01313
816.8962,807.5507
752.492,761.1041
687.6494,695.51945
753.41806,762.04224
720.10326,711.85837
756.0155,747.3563
779.84166,770.9076
733.54797,725.1438
728.0692,719.72756
824.53985,833.9871
769.43374,778.25036
732.2149,723.82274
752.33502,760.9605
797.9022,788.75375
682.2064,674.3835
832.0297,822.48125
775.2009,784.09734
758.32987,767.03362
741.637,733.12116
684.5615,692.42234
821.9521,831.3934
682.8557,690.701
794.73357,785.60047
844.0172,834.3098
810.5728,801.2493
724.8165,733.15387
713.501,705.2933
761.0677,752.31075
786.88736,777.83146
765.2887,756.4811
708.05326,699.9001
785.038,775.9952
707.54547,699.395
747.1583,755.76696
742.7647,751.32957
770.5831,779.46887
696.58227,704.61664
719.02943,710.73465
731.0399,739.4755
849.3361,839.5321
676.71776,668.9056
784.49717,775.4363
711.4328,719.65203
800.2202,809.4656
694.525,686.4967
705.71833,713.8775
709.02786,700.82555
757.65777,766.42385
713.8502,722.11094
641.4796,648.90294
806.9151,797.5753
801.5471,810.8254
819.7428,810.2472
766.1161,757.23815
787.6854,796.8134
763.6149,772.46447
773.9071,764.93816
735.9724,744.50192
698.42353,706.52056
801.7666,792.46817
691.6643,683.64253
712.7834,721.0532
789.3424,798.5014
794.6017,785.3811
745.5064,754.15792
773.36326,782.33824
681.8015,673.88573
697.5548,689.4524
815.0203,824.4891
765.9484,757.04646
800.2707,809.5733
802.3373,793.00947
728.84927,720.37535
778.09067,787.13727
677.20227,685.07667
829.2123,819.5685
691.6519,683.6072
760.43706,769.28253
806.8365,797.45092
817.2246,826.7324
780.0784,770.9969
730.28507,738.7892
707.7318,699.48826
776.93276,767.88144
774.9204,765.8904
754.5315,745.73317
871.0346,860.8743
733.82297,725.2581
700.40884,708.5838
697.6621,705.80764
802.4104,793.04175
753.5745,762.3782
844.1071,834.2437
695.9804,687.8477
749.36185,758.12025
773.8001,764.75086
710.9694,702.65474
701.18656,692.98544
767.89455,776.8764
788.6859,779.46057
740.93103,732.26357
827.2918,836.9726
711.0009,702.68006
753.74103,744.9198
763.79747,754.85706
682.70535,674.71185
780.3173,789.45637
669.1969,661.3559
729.27833,737.8276
765.5363,774.51334
679.814,687.78954
694.129,702.2728
688.18808,696.26336
746.40117,737.64095
731.3308,739.9148
702.53386,710.7857
746.489,737.71563
663.72447,655.92237
691.3162,699.44835
721.1475,712.66375
722.34387,713.83724
785.18267,775.93465
775.61264,766.4695
759.15747,768.1152
748.7736,739.93163
765.6721,774.71476
774.50786,783.65693
701.7866,693.4961
824.7211,814.9779
734.12027,742.79423
706.73766,715.0892
694.26312,686.0578
740.71054,731.9561
797.5264,806.9528
799.8449,809.2999
740.6815,749.4397
745.8098,754.62885
701.86076,693.56136
755.9262,764.86835
689.387,681.22168
753.4304,762.35704
707.6464,716.03465
796.9472,787.4999
743.66684,752.48437
780.53,789.7864
741.45837,750.25306
791.91275,782.5189
676.5344,684.5627
746.41333,755.2764
617.43045,624.7628
719.4993,728.0479
666.4397,674.3609
719.4202,727.9734
743.67514,734.8285
688.13286,679.94647
738.6699,747.4592
613.0069,605.71146
687.81967,679.63295
736.07388,744.835
741.5611,732.73015
748.4441,739.5307
778.40886,769.1377
751.8076,760.7624
753.43747,762.41226
694.61603,702.8927
736.0677,727.295
796.6535,806.1504
828.9863,838.8718
767.6674,776.8292
715.9387,724.4857
748.6467,757.58605
809.9474,819.6242
807.9041,798.2484
745.96524,754.8867
749.4605,740.49606
802.6443,793.0434
767.9084,777.1008
797.7053,807.257
797.96047,788.40213
779.5119,788.85326
775.4821,784.77707
752.36087,761.3854
787.9749,778.5204
716.0525,707.45893
749.03855,758.028
694.763,703.1037
732.56183,741.3611
790.09333,799.5866
737.0004,728.1432
701.3687,709.79886
735.59027,744.43765
733.3853,724.5644
750.9707,741.93587
697.8994,689.50195
772.8388,782.13925
730.23586,721.447
830.0266,820.0362
736.0626,744.92273
712.0609,720.63847
768.77127,778.0397
753.3441,762.4275
671.622,679.722
680.5252,688.73677
733.1854,724.33677
951.2687,962.7506
739.4058,748.33117
765.2139,755.9768
744.6707,735.68
744.57507,753.57018
740.15636,731.20966
721.95425,713.2264
669.17214,677.2628
663.79337,671.82155
717.4801,708.80246
729.9417,721.11125
774.23368,764.86707
751.07107,741.98422
692.4146,684.03606
726.20115,717.4135
792.9187,783.32047
737.35976,728.43304
793.676,784.06177
741.6166,732.62806
731.2053,722.3427
729.9663,721.1162
759.1596,768.3664
750.4098,741.30697
797.4309,787.757
774.7863,765.387
638.0501,630.3057
686.186,694.5152
834.8109,824.6764
790.392,799.98913
743.5318,734.494
722.6168,731.4052
741.9212,732.8957
687.5794,679.21305
770.2435,779.61974
814.4698,804.5525
710.95767,702.2999
822.7952,812.773
731.5648,740.4819
794.7255,804.4127
706.46915,715.08274
795.0208,785.32686
780.36666,789.88194
752.6631,761.8414
768.44277,759.07164
691.7227,683.28714
673.9697,665.75027
736.02805,745.0098
806.9083,816.7565
822.3609,812.3211
810.2124,820.1051
829.4123,819.2834
726.3237,735.1962
698.6395,690.10277
679.92587,671.61446
624.3471,631.9835
786.21917,776.6017
773.86656,764.39767
746.0578,755.1869
698.87676,707.43027
702.56042,693.9595
701.8222,693.22934
703.7625,695.14456
687.05688,678.6434
688.6638,680.22923
807.3939,817.2907
695.90898,704.43954
770.03727,779.48046
742.06247,751.16396
738.3678,747.4245
780.7407,771.1597
789.59384,779.9007
800.3771,810.2082
817.431,807.3876
729.8556,738.82675
768.2396,777.68345
821.4595,811.3598
752.3346,761.58514
802.0449,811.9083
748.57593,739.3696
714.4033,705.6139
806.903,816.8307
790.8344,800.5651
755.80487,765.1147
814.4362,804.3999
744.9426,735.7616
747.2927,756.503
769.8969,760.4069
679.58503,687.9633
804.8406,814.7646
688.30404,696.79356
703.28,711.9548
658.6557,666.78233
777.67625,768.07976
703.8662,712.553
681.1997,689.6077
827.4909,837.7047
724.2747,715.3319
732.0452,723.0021
712.02316,720.81943
755.87792,746.53945
701.7057,710.37655
752.7081,743.40606
703.61023,712.3057
773.0739,782.6309
841.2364,830.8353
690.5825,699.1301
710.2667,701.47066
679.3678,687.7817
755.7492,746.38915
697.72167,689.07976
846.5419,836.0545
770.87903,780.4355
771.70286,762.135
777.47087,787.11214
809.2199,819.2555
716.58335,725.47083
711.7464,702.9143
713.83,722.6892
727.3035,736.33237
741.25204,732.04713
661.69453,669.9154
762.27407,752.80194
751.43247,742.0916
709.8281,701.00207
774.97888,765.34104
711.6316,720.4852
699.31107,708.01177
767.21706,757.6714
753.45798,762.833
739.6823,748.88644
698.40055,707.0919
803.0792,793.07227
799.56656,809.5341
783.37407,773.60783
724.6743,733.71067
790.53497,780.6769
703.874,712.6574
782.0521,772.29233
725.2183,716.16483
692.49125,683.8448
704.7393,695.9391
730.2805,721.1607
747.7285,738.3896
745.6917,755.0065
719.38987,728.37896
756.39915,765.85336
629.8368,637.70976
736.4185,727.2117
712.4951,721.4056
753.46556,744.0411
706.81095,715.65213
734.36713,743.55454
706.25467,697.4136
740.18016,749.4467
713.72857,704.78916
717.648,726.6398
748.79303,758.17623
674.1511,682.6016
779.6525,769.87543
812.5067,802.3167
829.5541,819.1491
658.3852,650.12417
836.2285,825.7359
756.9221,747.42265
672.6862,664.24356
795.6754,805.6637
708.0075,716.89863
607.38487,615.01417
788.58643,798.4927
758.5685,749.0391
655.5637,647.32814
730.8125,721.63153
779.70614,769.91034
667.9217,676.31564
668.9589,660.55136
725.1129,734.2283
723.53,714.4318
690.19046,698.8698
681.8037,673.22717
806.4185,816.5639
738.84597,748.14267
765.95283,756.31433
831.1376,820.6741
760.3773,750.80256
674.2175,665.72604
686.1167,694.759
776.6648,786.4478
637.77337,645.807
801.6309,811.7297
829.7484,819.29455
704.5131,695.6365
691.6537,700.37093
731.41108,740.63087
654.1967,645.94874
730.48825,739.7026
844.4768,833.8241
807.7103,797.52083
809.8071,799.5901
781.3297,771.47164
722.8325,731.95543
806.5115,816.6929
696.5603,705.35436
805.1341,794.9653
777.15597,767.3394
765.8004,756.1247
777.1951,767.37537
682.1215,690.74097
808.9854,798.76204
709.08237,700.1197
635.6278,627.59233
701.8289,692.953
718.9209,728.0149
747.059,756.51317
733.575,724.2884
824.9307,835.3751
785.65726,775.70696
780.0261,770.1448
719.1196,710.00814
693.8784,685.0859
790.1751,780.1596
743.4312,734.00793
732.9462,742.24386
723.4749,732.65586
780.48496,790.38963
767.60116,777.3426
713.9542,723.0169
766.3712,776.09997
738.5666,747.94507
720.1035,710.958
723.18683,732.3732
740.7672,750.178
775.9685,766.1077
731.7592,722.4598
729.83446,720.55387
662.83555,654.40555
829.6054,819.054
712.5637,703.5003
806.4345,816.6938
676.7802,685.3928
788.6909,778.6515
776.91464,767.02194
713.90033,723.00086
814.8916,804.5011
845.0814,834.3046
753.4743,743.86406
734.5197,725.15063
713.2621,704.16403
793.66193,803.7867
707.32064,716.3442
806.739,796.44537
769.56496,759.7256
733.0067,742.37924
689.3777,698.1984
762.84223,753.07913
722.8326,713.58113
710.7254,719.82245
705.5498,714.58335
773.3397,783.24275
789.4815,779.36654
802.9693,792.67983
731.40273,722.0301
756.68654,746.988
705.8975,696.84925
752.1309,761.7727
734.3168,724.9013
739.76836,749.25723
734.0731,743.4895
615.3499,623.2459
763.9542,754.15087
743.0181,733.4823
727.2446,736.5799
823.8171,813.2412
846.7039,835.8334
667.86747,659.2887
676.5831,685.27436
769.1204,759.23724
751.48067,741.82076
699.6461,708.6401
710.61406,719.7498
735.94456,745.4084
745.7401,755.33156
763.27376,773.0922
820.0896,809.5371
729.88424,720.4916
792.03978,802.2324
715.9378,706.723
756.3882,746.65246
781.9356,792.0015
809.9625,820.3895
807.5037,797.1081
834.8715,824.1229
702.6837,711.7361
655.7954,664.24427
739.3943,748.9217
727.3654,736.7405
697.95365,706.9515
751.2088,760.89654
717.2808,726.533
701.8145,692.7606
742.2998,751.8763
769.73147,759.79958
738.65275,748.18707
694.1394,703.0992
817.2979,806.7387
782.6779,772.55893
822.2409,811.61
769.5429,779.49376
750.8695,760.58073
654.0414,645.58163
723.6825,733.04405
659.5515,651.01805
752.4467,762.18214
721.8012,731.1411
