CCS,CCS_pre
523.66385,520.79787
554.2669,557.30095
608.68216,605.3498
525.7877,522.90916
686.6384,682.8784
568.7162,571.83194
641.8242,645.3406
570.6689,567.5412
589.208,592.438
495.8532,493.13464
558.6554,561.71875
573.429,570.28456
491.0133,488.32045
615.14096,618.51487
595.2147,598.4795
575.02036,578.1746
538.1821,535.2298
529.663,526.7573
576.18237,573.0212
657.42154,653.81365
559.9374,563.0104
606.39987,603.07117
572.64476,575.7883
595.8953,599.16654
543.8983,546.885
496.1494,493.4244
669.413,665.7344
471.5296,474.1211
545.5748,542.5762
520.7854,523.648
516.82954,513.9883
471.1525,473.74268
529.73022,526.8176
638.3419,641.8518
544.6274,547.6222
506.37116,503.5867
501.0561,503.81155
514.0172,516.8441
560.387,563.46903
532.0644,529.13804
579.4182,582.60508
506.0144,508.79755
561.7191,558.62937
602.2147,605.52726
486.7691,484.09133
509.21607,506.41475
673.0239,669.32135
488.4036,491.0905
469.5588,466.9755
587.3369,584.10516
566.79635,569.9152
494.8092,497.53256
569.52157,572.6563
540.7661,543.7426
548.3327,545.31407
590.218,586.96876
470.0693,467.4812
620.4044,623.82026
559.65695,562.73856
476.08786,473.46635
617.6577,614.2559
503.5215,500.7478
536.99903,534.0409
513.3504,516.1786
475.319,472.7001
593.84885,590.5768
475.0103,477.62775
609.937,606.576
585.49156,582.2651
598.56896,595.2701
505.1675,502.38333
558.15973,555.0834
493.611,496.3317
587.2429,584.0057
475.23856,472.61853
602.3035,605.6242
547.2804,544.26284
608.62765,611.9837
650.693,654.28133
615.6793,619.07473
539.89224,542.8707
592.3344,595.6025
569.5399,566.3972
507.2746,504.47516
613.9459,610.55756
545.7584,548.7708
573.6085,570.4423
517.8504,520.70923
546.2034,549.2189
552.0318,548.98396
550.7125,547.6718
484.8723,482.19457
533.1406,530.19624
515.023,517.86785
543.6373,540.6343
628.92227,625.44813
605.0005,608.34312
482.79667,485.4644
494.97027,492.23475
673.9937,677.7194
597.5041,600.80714
488.9218,486.2179
542.49682,545.49713
521.64927,524.53446
563.7839,566.90288
660.10327,656.4513
576.35713,573.1683
533.37936,536.3308
511.7518,514.58387
560.3562,563.45816
579.2271,576.02043
541.6644,538.66425
497.9753,500.73357
483.6264,480.9476
522.18456,525.077
581.1234,584.3424
590.37747,587.1068
497.76387,495.00623
508.1658,510.98123
485.36267,482.67317
498.5448,495.78223
554.59337,551.52016
561.4769,564.58874
514.74104,517.5941
512.0739,514.9123
534.406,531.4438
573.19565,576.37367
489.19477,491.90717
511.1407,513.97495
612.75764,616.15562
638.1283,641.667
470.4562,467.84673
525.1914,528.10473
507.9241,510.7418
470.3698,467.7602
502.7312,505.5204
584.0792,580.8384
536.59883,533.62145
598.17023,594.8512
623.4486,626.90797
523.7193,526.62563
641.6143,645.1749
521.08707,523.9789
586.0537,589.3062
458.7547,456.2085
547.3761,550.41437
480.39007,483.0566
524.8169,527.7303
516.7638,519.6325
529.27504,532.2132
498.59147,501.35984
527.3917,524.46303
598.4438,595.12033
506.10876,503.2977
530.8465,527.89755
578.8355,582.0512
591.0139,587.7303
630.69,634.1942
566.8303,569.97986
552.9157,549.84217
521.90995,519.0086
576.19486,572.9916
488.9588,486.24043
568.8205,565.658
532.2379,535.1973
623.70615,620.23687
544.3634,547.39175
590.27286,593.55674
486.6951,483.98743
478.4746,475.81253
498.3317,495.5591
512.7274,515.5802
496.488,499.2506
616.2979,619.7279
430.8778,433.2765
618.7971,622.24197
544.9939,548.02794
567.56887,564.4084
507.5,510.32662
627.04587,623.5534
533.02197,535.99095
641.6765,638.1017
482.49197,479.80394
530.4906,527.5351
612.77194,616.1872
530.9152,533.8746
544.991,548.02895
479.4756,476.80254
470.6349,473.25883
587.6237,590.9003
583.4652,586.71865
550.14224,553.2102
550.27447,553.34353
438.8461,441.2938
552.6751,549.59226
521.0786,518.1718
493.4104,490.65776
600.0001,596.65256
563.73324,566.87894
612.4734,609.0554
642.4373,646.0228
709.63264,713.59363
520.92295,523.8309
519.8131,516.9106
546.1638,549.2135
612.21414,615.63272
518.56527,515.66944
510.5667,513.4181
598.0231,601.36304
575.12207,571.91
476.0382,478.6969
605.3054,601.9244
486.3144,483.59756
604.6775,608.05593
554.57687,551.47805
567.9487,571.12284
547.3712,550.4305
546.39816,543.344
492.7826,490.0281
581.04606,584.29418
507.2577,510.0939
608.73904,612.14294
558.97584,555.84974
553.1596,556.25377
689.68596,685.82773
526.9796,524.03126
549.81403,552.89025
590.5664,593.87064
577.9751,581.2091
512.4562,515.3236
595.23296,591.90235
546.806,549.8658
528.6691,531.62804
586.3886,589.6717
577.1663,580.39794
585.6971,588.97724
595.8831,599.2206
535.3629,538.36164
613.7746,610.3365
526.3521,529.3006
662.1561,658.4463
558.9338,562.0653
543.3114,540.26713
621.1101,624.59044
534.5457,537.5412
578.9296,575.68483
481.7114,484.41215
531.5072,534.48744
628.38798,631.91147
546.6843,549.75004
503.8304,501.0047
574.8553,571.6312
596.74354,593.3965
634.6873,631.1265
448.0856,450.60015
503.3693,500.54445
641.9309,645.53337
523.1298,520.19367
549.437,546.3528
478.6756,475.98805
609.94177,606.51674
592.6464,595.97435
531.5205,528.53575
601.1076,604.4832
543.2288,540.1779
467.8061,465.17878
495.84208,493.05663
521.2639,524.19233
569.5477,566.348
563.65867,566.8257
499.0304,496.22645
642.8958,646.5084
612.43706,608.99534
543.9539,547.011
580.7421,577.4777
613.02238,609.57627
587.5604,584.2573
497.9002,495.1007
570.9923,574.20382
490.15107,487.39347
544.1442,547.2063
494.163,491.38184
613.7918,617.24668
472.7901,470.1285
566.0605,562.8733
527.8438,530.816
533.39047,536.39393
611.3774,614.82
508.5462,511.41
493.4848,490.7048
569.09337,572.2997
628.85966,632.40275
599.486,596.10825
599.5987,596.22016
518.4671,515.5454
545.8438,542.7675
575.8953,579.14104
493.8005,496.5836
553.63975,550.51856
543.8789,540.8127
526.1857,529.1524
589.48464,586.1607
543.5114,546.57617
567.92307,564.7206
524.515,521.55695
612.3826,608.9289
593.2805,596.62676
608.4776,611.90968
551.6246,554.73604
461.60617,464.2105
471.41876,468.7587
540.0131,536.96513
539.9782,536.9298
485.0936,482.35483
490.44147,493.2105
471.5262,468.86272
518.2385,521.16632
518.8364,515.90514
508.3873,511.25956
549.018,545.91603
512.631,515.52763
686.7031,682.82127
532.95255,535.96563
467.0568,464.41607
584.0413,580.73883
670.7847,674.5777
446.88063,449.40777
547.57867,544.4814
549.5264,546.4181
607.43046,603.99446
483.6195,486.3555
476.0188,478.7119
606.145,602.71535
618.85715,622.35885
543.66245,546.7391
558.6552,561.81684
680.59807,684.45005
572.8971,569.6545
507.82056,510.69484
598.73137,595.34235
535.245,532.21526
570.84165,567.6097
458.4405,461.03625
580.49545,577.2086
541.2877,544.3533
662.29434,666.0461
508.1899,505.311
523.28677,526.25127
503.535,500.68235
446.6744,449.20597
537.461,534.4146
574.8839,578.1425
644.50703,648.1605
611.60116,615.0692
471.18726,468.51482
587.3566,590.688
593.9508,590.5814
569.97495,566.7413
579.3563,576.0693
509.37347,512.26377
650.22464,646.5351
494.8572,497.66555
580.8078,577.51145
471.6127,468.936
529.46057,532.4656
516.838,513.9046
537.6938,540.74564
477.7185,480.43
526.3461,523.35844
558.96115,555.7882
608.95147,605.49426
501.5481,498.7
605.8081,609.2489
626.4106,629.96893
586.00717,582.67803
535.94537,532.9005
489.0808,491.85963
577.8859,581.1695
682.8322,686.71236
495.89496,493.0765
692.0349,695.9682
568.47677,571.70854
514.4246,517.34943
489.3163,486.5342
667.9016,664.104
541.42046,544.4991
612.05735,608.57663
498.7836,495.947
549.87826,553.0056
597.484,600.88267
516.0432,518.9787
608.6146,605.15175
562.0742,558.87594
572.5739,575.832
467.635,470.29624
520.6746,517.71126
474.6337,471.9322
497.6379,500.47035
615.35196,611.84945
608.68936,605.2241
600.1049,603.5222
505.9074,503.0259
641.80408,638.1485
504.2178,501.3458
503.0993,505.965
542.77916,545.8709
686.4014,690.31153
617.6771,614.158
559.1458,555.95875
527.76146,524.7526
592.32144,588.94444
510.73527,513.6477
565.627,568.85276
542.96527,546.0621
562.95643,559.7451
491.311,488.50822
467.1563,464.49113
523.28715,520.30168
555.0734,551.90625
576.817,580.10874
557.39226,554.21114
634.36227,637.98275
574.3761,571.0976
644.6525,648.3324
501.8005,504.66523
602.0567,598.6196
514.0775,511.14163
480.2867,483.0299
579.52776,582.83863
577.4431,580.74207
610.752,614.2421
487.5136,484.7277
476.9382,474.2127
555.4577,558.632
527.0192,524.0073
546.4013,543.2786
587.9124,591.2725
492.7637,495.5804
546.6619,549.7873
514.4196,511.4784
528.2587,531.28004
576.2898,579.5861
562.39257,559.1756
549.3282,552.4706
551.0042,554.1565
573.5706,570.2891
512.35228,509.4205
471.54627,474.24498
569.35587,572.61443
561.29303,564.50567
509.5498,512.46643
541.6347,538.5338
541.82563,538.72356
582.0609,578.7284
548.8737,545.7312
569.58227,566.32104
583.15387,586.4929
489.9705,487.1648
499.1303,496.2718
582.43012,585.766
464.54377,461.88297
566.8505,570.09735
627.7207,624.12453
584.1524,580.8057
566.453,563.2077
620.54462,624.1005
499.6195,502.4826
465.93356,463.2634
594.3078,597.71366
609.20944,612.7009
579.7515,583.07447
555.87187,559.058
520.63518,517.6507
528.74236,531.77333
547.8999,551.04084
510.6136,507.68604
477.23956,479.97584
492.38358,495.20693
543.34965,546.4653
541.965,538.85727
585.3913,582.0341
525.3953,528.40858
476.44567,473.713
506.0339,508.9363
558.92076,562.1265
505.5516,508.4513
548.4656,551.6115
607.0377,603.55577
542.44,545.5517
539.1967,536.1035
564.8366,568.077
444.33637,446.88554
549.3516,552.50344
553.02067,549.8474
526.302,523.2819
483.8786,481.1019
521.2174,518.22643
538.7437,535.6516
644.94,648.64163
554.4381,551.2559
499.0008,496.13676
549.89676,553.05295
585.2656,581.90603
561.29446,564.5172
540.61437,543.7184
565.0219,568.2667
487.3281,490.1269
637.1665,640.82627
582.6063,585.95324
597.0895,600.51975
579.4525,576.12348
577.3452,574.02816
564.2144,567.45615
501.3844,498.5029
552.7625,549.5856
620.949,624.518
631.70586,628.07474
614.39033,617.92283
563.8609,560.6188
587.70437,584.32384
578.4518,575.12445
614.32877,617.8627
533.779,536.8497
519.31043,516.32276
555.98187,559.18136
638.16648,634.494
559.1527,562.371
632.52087,636.16185
625.33207,621.73243
570.2481,566.9655
636.97667,633.30975
569.40928,572.6873
655.70226,659.47723
509.9444,512.88037
542.09166,538.96933
489.01486,486.19823
538.7323,541.83536
566.5362,569.7996
444.01197,441.45346
600.1848,596.72623
514.6638,511.6974
582.1192,585.4746
591.4884,588.07893
542.72466,539.5962
503.1531,500.2526
559.56426,556.3384
597.9392,601.38693
541.92295,545.04776
486.2874,489.0916
492.1527,489.31465
605.2827,608.7733
529.02775,532.07912
478.8625,476.10044
545.3177,542.1722
621.0556,624.63846
559.7631,562.99243
591.65254,588.2388
523.16084,526.17955
478.2352,480.9947
545.9638,549.11427
538.2882,535.182
536.86438,539.96243
581.0764,584.43046
549.37096,552.54326
750.87323,746.537
547.1685,544.00816
612.5946,609.05614
542.9476,539.81094
606.8167,603.311
576.6515,573.3195
670.33725,666.46357
586.0734,582.6865
541.1883,538.0606
544.4966,547.64395
630.46947,634.11417
529.64478,526.5828
582.8015,579.4322
550.9691,554.1545
558.4795,555.2504
585.47506,582.0898
588.45725,591.86034
549.54977,552.72803
528.36823,525.312
536.80906,539.9146
479.7567,476.98064
519.69757,516.6891
585.6494,589.04023
475.455,478.2081
607.2304,610.74667
519.11683,516.11056
541.52117,544.6572
576.1828,572.846
498.7817,495.8931
529.5169,532.58386
574.2582,577.58436
540.8596,543.9924
488.56006,485.73017
560.46524,563.71183
530.3062,533.37817
608.4562,611.98125
575.4594,578.7933
504.0968,507.0173
551.3635,548.16914
493.1944,490.33685
541.2147,538.07864
471.3453,474.0766
569.45977,572.7604
517.7404,514.7394
601.19786,604.6834
575.66757,572.3297
598.38347,594.91377
610.9603,607.4173
503.90882,506.8311
535.3922,532.28726
645.6803,649.42493
480.5278,483.3155
489.1472,491.98494
507.3125,504.3693
528.604,525.53725
463.7309,466.4215
584.00674,587.39543
596.6721,600.1343
497.52417,500.4118
583.662,580.2744
591.43167,594.8663
547.369,550.54784
520.8232,523.8479
527.96116,531.02818
562.25247,565.5187
667.1491,663.27324
551.95312,555.15976
665.25235,661.3874
539.4978,536.36327
589.5702,592.99593
456.90727,459.5622
597.405,600.87676
583.5181,586.91006
499.40357,502.3068
556.2133,552.97956
681.0471,685.00667
644.6344,640.8863
486.8944,489.72626
616.07122,619.65456
526.91417,529.97894
538.4038,541.53566
645.213,641.45875
582.4746,585.86426
552.3181,549.10336
514.8452,511.84783
660.0462,663.889
477.629,480.41067
601.06897,597.56827
581.82282,578.434
529.5191,532.6033
623.9555,627.5903
476.0213,473.2479
542.71417,539.5522
537.2859,540.4165
507.7951,510.7539
563.0551,559.77364
532.94206,536.04884
485.44397,482.61313
525.1245,522.06216
573.24624,569.90304
600.82974,597.3254
515.3233,518.3292
524.5272,521.46745
556.5214,553.275
621.67153,625.29855
617.2612,620.8631
539.9501,536.79914
532.9002,529.7903
517.57,514.54935
503.6747,506.61464
519.6259,522.65935
612.5584,608.9819
495.699,498.5933
465.9572,463.236
576.21756,579.5834
552.9749,556.20522
546.9262,543.73097
454.8925,452.2348
526.0205,522.94683
538.3246,541.47024
477.7327,474.9407
583.42023,586.8304
515.6446,518.6588
546.2003,543.00694
605.76725,602.2256
479.04778,481.8486
556.6821,559.93686
464.5177,461.80162
484.1513,481.32
482.55787,479.7358
479.2112,476.4087
547.4976,544.2954
513.1372,510.1348
589.13455,585.68683
597.0736,600.5679
575.3952,578.76277
581.1237,584.5249
448.0304,450.65284
578.2774,574.8925
463.75327,466.4679
550.96416,547.7382
548.3773,551.5882
611.91883,615.5023
579.25763,575.8653
510.0429,513.03005
583.29325,586.70945
523.411,520.3452
496.9168,494.0058
461.6048,464.3098
450.7897,448.14773
492.936,490.0469
576.41997,579.7985
557.0925,560.35795
507.2803,510.25486
583.8041,587.22796
604.30713,607.85127
569.9426,573.2855
554.9542,551.6992
609.7534,613.32984
624.69425,628.35836
479.3935,476.58153
501.682,498.73915
689.0532,685.0112
502.9567,500.00615
607.9396,611.50656
639.24847,642.9994
508.5122,505.52835
581.7993,585.21404
706.1571,702.01235
523.69757,520.6233
554.1853,550.9315
653.42407,649.587
636.85856,633.118
551.8036,548.56253
562.7503,559.4445
539.7091,542.8799
508.9797,505.989
567.9492,564.61163
628.1635,624.47205
479.0711,476.25523
542.36298,545.55097
574.71943,571.34123
598.3039,601.8208
602.34027,605.88093
630.27472,626.56975
518.2199,521.2662
582.5358,579.111
506.29926,503.32255
632.476,636.1948
508.4837,511.4736
577.9033,581.30164
511.4908,508.48274
617.693,621.32573
539.7669,542.9416
525.88687,522.79367
578.07107,574.6709
610.2164,606.626
554.78168,551.51715
461.0893,463.8034
538.0001,534.83276
561.0794,564.38317
507.40867,504.4204
579.1578,582.56865
490.355,493.24303
524.22824,521.1406
470.2034,472.973
557.2654,560.55
567.0631,563.7206
491.5826,494.48023
552.2708,555.52626
626.913,623.2169
480.48925,477.6564
510.78467,513.79666
591.3367,594.82374
490.1498,493.04023
538.4018,535.22663
642.6475,638.8561
633.56957,637.30755
598.4624,594.93117
522.074,518.9934
514.6383,511.60145
581.2441,577.8137
596.38395,599.9039
595.6578,592.1421
478.47977,481.3039
580.4051,576.9777
491.1099,488.2098
617.4357,613.78937
569.7929,566.42785
543.7141,540.50283
545.7431,548.96636
510.1984,507.18493
568.5147,571.8728
664.6764,668.60266
544.8294,548.0479
490.2955,493.1924
610.87937,607.26943
628.5764,632.29156
590.23795,593.72683
487.22377,490.10406
484.1969,481.33435
609.5076,605.9042
513.8624,516.90035
537.93015,541.1105
656.2686,652.3883
569.80267,566.4336
606.1772,602.593
539.3532,536.164
639.7056,643.4882
533.3709,536.52515
618.23797,614.5817
627.7957,631.50907
538.57813,541.76407
552.9729,549.7017
516.4113,513.35583
545.35666,548.58356
594.4107,590.8933
595.60905,599.13387
479.5673,476.7289
624.82014,628.5186
549.0972,552.34776
544.21973,540.99765
570.8363,567.4553
594.8236,598.3467
553.3718,550.0941
506.7196,503.71814
501.4124,504.3827
562.4087,565.74087
565.22617,568.5751
493.2643,490.3415
538.50813,541.7001
611.6573,608.03156
622.49265,618.802
495.1565,498.0922
502.7576,505.7387
565.9694,562.61325
523.4162,520.31198
498.3206,501.27773
562.40635,565.74383
519.23876,522.32013
552.9722,556.25424
545.05954,548.29473
540.73935,543.9491
504.0393,507.03125
576.1067,579.52704
573.1682,569.765
547.20283,550.45204
549.0533,552.3135
590.624,594.13114
583.39677,586.861
541.6422,538.42583
434.5219,437.1023
607.283,603.6765
548.1956,551.45125
506.55646,509.56535
541.02087,537.80723
590.1895,593.69574
571.01426,567.6219
535.82644,532.64303
578.4494,575.0127
596.91277,600.4592
551.7913,548.51274
616.62736,612.9635
575.53067,572.11075
521.7548,518.6539
561.8577,558.51765
